id,Fertilizer Name
927937,DAP 10-26-26 14-35-14
927938,14-35-14 10-26-26 17-17-17
927939,17-17-17 20-20 10-26-26
927940,DAP 17-17-17 10-26-26
927941,20-20 14-35-14 DAP
927942,14-35-14 10-26-26 17-17-17
927943,DAP 17-17-17 14-35-14
927944,10-26-26 14-35-14 DAP
927945,10-26-26 17-17-17 14-35-14
927946,20-20 17-17-17 28-28
927947,17-17-17 10-26-26 28-28
927948,20-20 14-35-14 28-28
927949,28-28 17-17-17 10-26-26
927950,10-26-26 14-35-14 20-20
927951,28-28 10-26-26 20-20
927952,28-28 DAP Urea
927953,10-26-26 17-17-17 14-35-14
927954,14-35-14 DAP 20-20
927955,10-26-26 14-35-14 17-17-17
927956,10-26-26 DAP 20-20
927957,14-35-14 10-26-26 17-17-17
927958,20-20 14-35-14 17-17-17
927959,DAP 10-26-26 20-20
927960,14-35-14 28-28 10-26-26
927961,10-26-26 17-17-17 DAP
927962,17-17-17 14-35-14 10-26-26
927963,17-17-17 10-26-26 14-35-14
927964,DAP 14-35-14 Urea
927965,14-35-14 DAP 17-17-17
927966,14-35-14 28-28 17-17-17
927967,28-28 20-20 DAP
927968,10-26-26 17-17-17 DAP
927969,DAP Urea 14-35-14
927970,20-20 14-35-14 17-17-17
927971,10-26-26 28-28 14-35-14
927972,14-35-14 10-26-26 17-17-17
927973,20-20 17-17-17 10-26-26
927974,10-26-26 20-20 17-17-17
927975,Urea DAP 17-17-17
927976,28-28 14-35-14 Urea
927977,DAP 10-26-26 14-35-14
927978,17-17-17 10-26-26 DAP
927979,14-35-14 17-17-17 10-26-26
927980,20-20 17-17-17 28-28
927981,28-28 14-35-14 17-17-17
927982,10-26-26 14-35-14 17-17-17
927983,DAP Urea 28-28
927984,28-28 10-26-26 17-17-17
927985,20-20 28-28 14-35-14
927986,17-17-17 14-35-14 28-28
927987,10-26-26 20-20 17-17-17
927988,10-26-26 20-20 28-28
927989,28-28 10-26-26 14-35-14
927990,14-35-14 10-26-26 17-17-17
927991,28-28 Urea 20-20
927992,28-28 Urea 20-20
927993,14-35-14 28-28 10-26-26
927994,17-17-17 14-35-14 28-28
927995,10-26-26 17-17-17 DAP
927996,28-28 17-17-17 14-35-14
927997,10-26-26 17-17-17 20-20
927998,14-35-14 17-17-17 10-26-26
927999,14-35-14 17-17-17 10-26-26
928000,17-17-17 20-20 10-26-26
928001,14-35-14 20-20 10-26-26
928002,17-17-17 DAP Urea
928003,10-26-26 DAP 20-20
928004,17-17-17 14-35-14 10-26-26
928005,14-35-14 20-20 17-17-17
928006,20-20 14-35-14 17-17-17
928007,14-35-14 28-28 10-26-26
928008,28-28 10-26-26 14-35-14
928009,17-17-17 10-26-26 DAP
928010,10-26-26 14-35-14 17-17-17
928011,DAP 14-35-14 Urea
928012,10-26-26 20-20 14-35-14
928013,14-35-14 DAP 17-17-17
928014,DAP 10-26-26 Urea
928015,10-26-26 17-17-17 DAP
928016,17-17-17 28-28 20-20
928017,14-35-14 17-17-17 10-26-26
928018,20-20 10-26-26 14-35-14
928019,10-26-26 28-28 20-20
928020,14-35-14 10-26-26 17-17-17
928021,10-26-26 20-20 28-28
928022,20-20 DAP 17-17-17
928023,14-35-14 DAP Urea
928024,20-20 10-26-26 14-35-14
928025,14-35-14 20-20 17-17-17
928026,10-26-26 20-20 14-35-14
928027,14-35-14 10-26-26 20-20
928028,14-35-14 17-17-17 DAP
928029,20-20 28-28 10-26-26
928030,14-35-14 10-26-26 17-17-17
928031,28-28 20-20 14-35-14
928032,14-35-14 17-17-17 10-26-26
928033,17-17-17 14-35-14 20-20
928034,10-26-26 14-35-14 17-17-17
928035,14-35-14 20-20 28-28
928036,20-20 28-28 10-26-26
928037,Urea 28-28 20-20
928038,10-26-26 14-35-14 17-17-17
928039,Urea DAP 14-35-14
928040,10-26-26 17-17-17 20-20
928041,20-20 17-17-17 10-26-26
928042,14-35-14 17-17-17 20-20
928043,28-28 20-20 10-26-26
928044,10-26-26 14-35-14 DAP
928045,20-20 17-17-17 28-28
928046,10-26-26 20-20 17-17-17
928047,14-35-14 10-26-26 17-17-17
928048,20-20 DAP 17-17-17
928049,14-35-14 17-17-17 20-20
928050,14-35-14 10-26-26 17-17-17
928051,28-28 Urea 20-20
928052,20-20 17-17-17 10-26-26
928053,10-26-26 17-17-17 28-28
928054,10-26-26 17-17-17 14-35-14
928055,17-17-17 14-35-14 10-26-26
928056,20-20 10-26-26 28-28
928057,28-28 10-26-26 14-35-14
928058,10-26-26 20-20 28-28
928059,17-17-17 28-28 10-26-26
928060,20-20 14-35-14 17-17-17
928061,Urea 20-20 28-28
928062,28-28 17-17-17 10-26-26
928063,DAP Urea 17-17-17
928064,14-35-14 20-20 17-17-17
928065,Urea 14-35-14 28-28
928066,14-35-14 17-17-17 DAP
928067,14-35-14 DAP 17-17-17
928068,28-28 Urea 14-35-14
928069,14-35-14 28-28 Urea
928070,28-28 20-20 17-17-17
928071,14-35-14 Urea 28-28
928072,10-26-26 17-17-17 DAP
928073,14-35-14 20-20 17-17-17
928074,10-26-26 14-35-14 28-28
928075,14-35-14 28-28 Urea
928076,DAP Urea 28-28
928077,14-35-14 10-26-26 17-17-17
928078,10-26-26 14-35-14 17-17-17
928079,20-20 28-28 14-35-14
928080,10-26-26 17-17-17 28-28
928081,17-17-17 20-20 10-26-26
928082,10-26-26 14-35-14 DAP
928083,20-20 28-28 10-26-26
928084,28-28 20-20 14-35-14
928085,14-35-14 20-20 28-28
928086,20-20 DAP 17-17-17
928087,14-35-14 10-26-26 17-17-17
928088,17-17-17 28-28 20-20
928089,14-35-14 DAP 17-17-17
928090,14-35-14 10-26-26 Urea
928091,10-26-26 20-20 17-17-17
928092,17-17-17 DAP 28-28
928093,10-26-26 20-20 28-28
928094,14-35-14 20-20 10-26-26
928095,14-35-14 17-17-17 20-20
928096,28-28 20-20 Urea
928097,20-20 10-26-26 17-17-17
928098,10-26-26 14-35-14 17-17-17
928099,DAP 14-35-14 Urea
928100,14-35-14 17-17-17 20-20
928101,DAP 17-17-17 14-35-14
928102,14-35-14 10-26-26 17-17-17
928103,17-17-17 20-20 14-35-14
928104,14-35-14 17-17-17 10-26-26
928105,17-17-17 14-35-14 20-20
928106,14-35-14 20-20 17-17-17
928107,20-20 10-26-26 DAP
928108,DAP 17-17-17 Urea
928109,10-26-26 17-17-17 14-35-14
928110,14-35-14 28-28 Urea
928111,17-17-17 14-35-14 28-28
928112,10-26-26 17-17-17 20-20
928113,10-26-26 17-17-17 20-20
928114,17-17-17 14-35-14 10-26-26
928115,14-35-14 17-17-17 20-20
928116,14-35-14 10-26-26 17-17-17
928117,10-26-26 17-17-17 DAP
928118,14-35-14 10-26-26 Urea
928119,28-28 20-20 14-35-14
928120,14-35-14 20-20 28-28
928121,28-28 10-26-26 DAP
928122,28-28 Urea 10-26-26
928123,28-28 17-17-17 Urea
928124,20-20 28-28 10-26-26
928125,14-35-14 17-17-17 10-26-26
928126,14-35-14 DAP 20-20
928127,DAP 14-35-14 10-26-26
928128,14-35-14 17-17-17 28-28
928129,20-20 DAP 17-17-17
928130,28-28 20-20 17-17-17
928131,10-26-26 17-17-17 DAP
928132,14-35-14 17-17-17 10-26-26
928133,DAP 17-17-17 14-35-14
928134,20-20 14-35-14 10-26-26
928135,10-26-26 17-17-17 28-28
928136,DAP Urea 20-20
928137,14-35-14 28-28 Urea
928138,10-26-26 17-17-17 DAP
928139,10-26-26 20-20 DAP
928140,17-17-17 10-26-26 14-35-14
928141,20-20 10-26-26 17-17-17
928142,DAP 20-20 28-28
928143,28-28 10-26-26 20-20
928144,14-35-14 17-17-17 10-26-26
928145,28-28 20-20 14-35-14
928146,20-20 10-26-26 14-35-14
928147,14-35-14 28-28 10-26-26
928148,14-35-14 17-17-17 20-20
928149,14-35-14 17-17-17 20-20
928150,DAP 10-26-26 17-17-17
928151,10-26-26 20-20 17-17-17
928152,10-26-26 14-35-14 17-17-17
928153,10-26-26 14-35-14 20-20
928154,20-20 DAP 28-28
928155,DAP 10-26-26 14-35-14
928156,Urea 28-28 14-35-14
928157,10-26-26 17-17-17 DAP
928158,14-35-14 17-17-17 20-20
928159,10-26-26 DAP 17-17-17
928160,28-28 10-26-26 17-17-17
928161,28-28 20-20 Urea
928162,28-28 20-20 17-17-17
928163,20-20 14-35-14 28-28
928164,10-26-26 17-17-17 DAP
928165,20-20 28-28 10-26-26
928166,20-20 10-26-26 14-35-14
928167,Urea DAP 20-20
928168,DAP 10-26-26 14-35-14
928169,28-28 20-20 10-26-26
928170,DAP 14-35-14 28-28
928171,20-20 17-17-17 DAP
928172,20-20 DAP 28-28
928173,14-35-14 28-28 10-26-26
928174,10-26-26 14-35-14 17-17-17
928175,17-17-17 14-35-14 10-26-26
928176,DAP 28-28 20-20
928177,28-28 20-20 Urea
928178,14-35-14 17-17-17 20-20
928179,14-35-14 20-20 28-28
928180,14-35-14 20-20 17-17-17
928181,10-26-26 14-35-14 17-17-17
928182,20-20 28-28 17-17-17
928183,10-26-26 17-17-17 28-28
928184,17-17-17 20-20 14-35-14
928185,DAP Urea 17-17-17
928186,10-26-26 17-17-17 14-35-14
928187,10-26-26 14-35-14 17-17-17
928188,17-17-17 28-28 14-35-14
928189,28-28 20-20 17-17-17
928190,17-17-17 28-28 10-26-26
928191,Urea 28-28 17-17-17
928192,10-26-26 28-28 14-35-14
928193,10-26-26 17-17-17 14-35-14
928194,10-26-26 17-17-17 28-28
928195,10-26-26 20-20 17-17-17
928196,28-28 10-26-26 17-17-17
928197,10-26-26 17-17-17 20-20
928198,DAP 17-17-17 20-20
928199,17-17-17 10-26-26 20-20
928200,20-20 10-26-26 17-17-17
928201,20-20 10-26-26 17-17-17
928202,14-35-14 10-26-26 17-17-17
928203,10-26-26 17-17-17 DAP
928204,17-17-17 10-26-26 DAP
928205,14-35-14 17-17-17 20-20
928206,10-26-26 14-35-14 28-28
928207,14-35-14 17-17-17 28-28
928208,10-26-26 14-35-14 17-17-17
928209,28-28 20-20 DAP
928210,14-35-14 DAP Urea
928211,14-35-14 DAP 17-17-17
928212,14-35-14 10-26-26 17-17-17
928213,14-35-14 10-26-26 17-17-17
928214,10-26-26 14-35-14 28-28
928215,DAP 20-20 14-35-14
928216,20-20 14-35-14 28-28
928217,10-26-26 17-17-17 14-35-14
928218,20-20 14-35-14 10-26-26
928219,10-26-26 17-17-17 14-35-14
928220,10-26-26 20-20 28-28
928221,28-28 17-17-17 14-35-14
928222,10-26-26 DAP 14-35-14
928223,17-17-17 20-20 28-28
928224,14-35-14 20-20 17-17-17
928225,10-26-26 DAP 14-35-14
928226,14-35-14 28-28 20-20
928227,14-35-14 17-17-17 10-26-26
928228,10-26-26 14-35-14 20-20
928229,14-35-14 20-20 17-17-17
928230,20-20 17-17-17 10-26-26
928231,17-17-17 10-26-26 28-28
928232,28-28 14-35-14 Urea
928233,20-20 17-17-17 10-26-26
928234,14-35-14 28-28 10-26-26
928235,10-26-26 17-17-17 14-35-14
928236,28-28 Urea 20-20
928237,14-35-14 17-17-17 10-26-26
928238,10-26-26 17-17-17 28-28
928239,28-28 20-20 14-35-14
928240,10-26-26 17-17-17 14-35-14
928241,10-26-26 17-17-17 14-35-14
928242,20-20 14-35-14 28-28
928243,20-20 14-35-14 17-17-17
928244,14-35-14 17-17-17 10-26-26
928245,20-20 10-26-26 14-35-14
928246,DAP 20-20 Urea
928247,10-26-26 17-17-17 28-28
928248,14-35-14 17-17-17 20-20
928249,14-35-14 28-28 10-26-26
928250,20-20 28-28 14-35-14
928251,14-35-14 17-17-17 28-28
928252,14-35-14 20-20 Urea
928253,20-20 10-26-26 DAP
928254,10-26-26 17-17-17 14-35-14
928255,DAP 17-17-17 Urea
928256,28-28 20-20 14-35-14
928257,10-26-26 17-17-17 14-35-14
928258,10-26-26 20-20 28-28
928259,17-17-17 10-26-26 28-28
928260,14-35-14 17-17-17 10-26-26
928261,28-28 14-35-14 20-20
928262,20-20 DAP 17-17-17
928263,14-35-14 10-26-26 Urea
928264,14-35-14 10-26-26 17-17-17
928265,DAP Urea 14-35-14
928266,14-35-14 Urea 28-28
928267,10-26-26 17-17-17 14-35-14
928268,10-26-26 DAP 20-20
928269,14-35-14 17-17-17 20-20
928270,10-26-26 17-17-17 14-35-14
928271,20-20 17-17-17 DAP
928272,DAP Urea 14-35-14
928273,14-35-14 10-26-26 DAP
928274,17-17-17 14-35-14 10-26-26
928275,10-26-26 20-20 17-17-17
928276,10-26-26 17-17-17 20-20
928277,10-26-26 17-17-17 DAP
928278,14-35-14 28-28 Urea
928279,DAP 14-35-14 17-17-17
928280,28-28 DAP Urea
928281,17-17-17 28-28 10-26-26
928282,10-26-26 28-28 14-35-14
928283,28-28 17-17-17 14-35-14
928284,DAP 14-35-14 28-28
928285,28-28 14-35-14 20-20
928286,28-28 20-20 10-26-26
928287,17-17-17 28-28 14-35-14
928288,20-20 17-17-17 14-35-14
928289,14-35-14 20-20 17-17-17
928290,20-20 28-28 17-17-17
928291,14-35-14 20-20 28-28
928292,Urea 14-35-14 28-28
928293,10-26-26 17-17-17 28-28
928294,17-17-17 10-26-26 DAP
928295,10-26-26 17-17-17 28-28
928296,14-35-14 20-20 28-28
928297,10-26-26 17-17-17 14-35-14
928298,20-20 17-17-17 10-26-26
928299,17-17-17 10-26-26 DAP
928300,14-35-14 17-17-17 20-20
928301,20-20 28-28 17-17-17
928302,DAP 10-26-26 17-17-17
928303,28-28 14-35-14 20-20
928304,20-20 14-35-14 17-17-17
928305,10-26-26 DAP 20-20
928306,17-17-17 28-28 20-20
928307,DAP 20-20 14-35-14
928308,Urea 28-28 14-35-14
928309,14-35-14 20-20 17-17-17
928310,17-17-17 14-35-14 DAP
928311,17-17-17 28-28 10-26-26
928312,DAP Urea 28-28
928313,DAP 17-17-17 Urea
928314,14-35-14 10-26-26 17-17-17
928315,10-26-26 20-20 17-17-17
928316,28-28 14-35-14 20-20
928317,Urea 28-28 14-35-14
928318,10-26-26 17-17-17 DAP
928319,14-35-14 28-28 10-26-26
928320,10-26-26 28-28 17-17-17
928321,14-35-14 10-26-26 17-17-17
928322,28-28 Urea 17-17-17
928323,10-26-26 20-20 17-17-17
928324,10-26-26 14-35-14 17-17-17
928325,14-35-14 10-26-26 17-17-17
928326,14-35-14 DAP 20-20
928327,28-28 10-26-26 Urea
928328,10-26-26 17-17-17 14-35-14
928329,20-20 14-35-14 17-17-17
928330,14-35-14 17-17-17 20-20
928331,14-35-14 28-28 Urea
928332,14-35-14 Urea 28-28
928333,28-28 14-35-14 10-26-26
928334,14-35-14 17-17-17 20-20
928335,10-26-26 14-35-14 17-17-17
928336,DAP Urea 28-28
928337,14-35-14 28-28 10-26-26
928338,28-28 10-26-26 Urea
928339,14-35-14 28-28 Urea
928340,10-26-26 28-28 17-17-17
928341,28-28 10-26-26 14-35-14
928342,14-35-14 28-28 Urea
928343,10-26-26 28-28 20-20
928344,14-35-14 DAP Urea
928345,DAP 10-26-26 20-20
928346,10-26-26 20-20 28-28
928347,10-26-26 17-17-17 14-35-14
928348,10-26-26 20-20 14-35-14
928349,Urea 28-28 14-35-14
928350,10-26-26 17-17-17 14-35-14
928351,10-26-26 17-17-17 28-28
928352,14-35-14 17-17-17 10-26-26
928353,20-20 10-26-26 28-28
928354,14-35-14 20-20 17-17-17
928355,14-35-14 20-20 10-26-26
928356,14-35-14 17-17-17 20-20
928357,DAP Urea 28-28
928358,20-20 28-28 10-26-26
928359,10-26-26 14-35-14 17-17-17
928360,17-17-17 28-28 Urea
928361,14-35-14 20-20 17-17-17
928362,20-20 28-28 10-26-26
928363,10-26-26 17-17-17 14-35-14
928364,28-28 20-20 Urea
928365,10-26-26 14-35-14 17-17-17
928366,14-35-14 17-17-17 20-20
928367,DAP 14-35-14 Urea
928368,28-28 10-26-26 20-20
928369,14-35-14 20-20 28-28
928370,20-20 28-28 14-35-14
928371,14-35-14 17-17-17 20-20
928372,10-26-26 17-17-17 20-20
928373,28-28 20-20 Urea
928374,14-35-14 10-26-26 17-17-17
928375,10-26-26 17-17-17 20-20
928376,17-17-17 28-28 14-35-14
928377,10-26-26 28-28 17-17-17
928378,28-28 20-20 DAP
928379,10-26-26 17-17-17 DAP
928380,28-28 10-26-26 20-20
928381,17-17-17 28-28 10-26-26
928382,14-35-14 17-17-17 10-26-26
928383,10-26-26 20-20 17-17-17
928384,14-35-14 17-17-17 10-26-26
928385,14-35-14 20-20 17-17-17
928386,10-26-26 14-35-14 DAP
928387,17-17-17 14-35-14 28-28
928388,DAP 10-26-26 28-28
928389,10-26-26 14-35-14 20-20
928390,10-26-26 14-35-14 17-17-17
928391,20-20 28-28 17-17-17
928392,14-35-14 28-28 17-17-17
928393,14-35-14 Urea 28-28
928394,14-35-14 17-17-17 20-20
928395,DAP 20-20 Urea
928396,20-20 28-28 10-26-26
928397,DAP 20-20 10-26-26
928398,28-28 20-20 14-35-14
928399,Urea 28-28 14-35-14
928400,28-28 20-20 10-26-26
928401,28-28 20-20 14-35-14
928402,28-28 20-20 14-35-14
928403,14-35-14 28-28 17-17-17
928404,14-35-14 10-26-26 17-17-17
928405,14-35-14 28-28 Urea
928406,10-26-26 20-20 28-28
928407,10-26-26 17-17-17 28-28
928408,Urea 14-35-14 28-28
928409,Urea 28-28 14-35-14
928410,10-26-26 17-17-17 20-20
928411,DAP 14-35-14 Urea
928412,28-28 10-26-26 20-20
928413,17-17-17 14-35-14 10-26-26
928414,10-26-26 17-17-17 20-20
928415,14-35-14 Urea 28-28
928416,20-20 10-26-26 17-17-17
928417,DAP 17-17-17 14-35-14
928418,10-26-26 14-35-14 17-17-17
928419,20-20 10-26-26 28-28
928420,10-26-26 14-35-14 DAP
928421,20-20 10-26-26 28-28
928422,14-35-14 17-17-17 10-26-26
928423,10-26-26 20-20 14-35-14
928424,17-17-17 DAP Urea
928425,14-35-14 28-28 20-20
928426,DAP 20-20 Urea
928427,10-26-26 14-35-14 17-17-17
928428,17-17-17 10-26-26 28-28
928429,17-17-17 14-35-14 DAP
928430,10-26-26 17-17-17 DAP
928431,10-26-26 28-28 20-20
928432,20-20 28-28 17-17-17
928433,20-20 17-17-17 10-26-26
928434,20-20 17-17-17 28-28
928435,28-28 10-26-26 17-17-17
928436,20-20 28-28 10-26-26
928437,DAP 17-17-17 10-26-26
928438,20-20 10-26-26 28-28
928439,10-26-26 17-17-17 20-20
928440,14-35-14 20-20 10-26-26
928441,17-17-17 14-35-14 28-28
928442,20-20 14-35-14 28-28
928443,14-35-14 17-17-17 10-26-26
928444,14-35-14 Urea 28-28
928445,17-17-17 28-28 10-26-26
928446,20-20 17-17-17 10-26-26
928447,14-35-14 Urea 10-26-26
928448,10-26-26 20-20 14-35-14
928449,17-17-17 10-26-26 DAP
928450,14-35-14 17-17-17 20-20
928451,28-28 14-35-14 Urea
928452,Urea 28-28 DAP
928453,10-26-26 17-17-17 28-28
928454,28-28 Urea 14-35-14
928455,10-26-26 17-17-17 20-20
928456,20-20 14-35-14 17-17-17
928457,14-35-14 20-20 17-17-17
928458,10-26-26 17-17-17 28-28
928459,14-35-14 10-26-26 DAP
928460,17-17-17 28-28 10-26-26
928461,10-26-26 17-17-17 28-28
928462,DAP 20-20 Urea
928463,14-35-14 28-28 20-20
928464,14-35-14 Urea 10-26-26
928465,14-35-14 17-17-17 28-28
928466,14-35-14 17-17-17 20-20
928467,10-26-26 20-20 28-28
928468,28-28 20-20 Urea
928469,10-26-26 17-17-17 DAP
928470,20-20 28-28 14-35-14
928471,10-26-26 20-20 28-28
928472,20-20 DAP Urea
928473,DAP 14-35-14 10-26-26
928474,14-35-14 DAP Urea
928475,14-35-14 10-26-26 28-28
928476,10-26-26 DAP 20-20
928477,14-35-14 28-28 10-26-26
928478,28-28 20-20 10-26-26
928479,10-26-26 28-28 17-17-17
928480,28-28 17-17-17 20-20
928481,28-28 20-20 10-26-26
928482,10-26-26 28-28 17-17-17
928483,20-20 10-26-26 DAP
928484,DAP 14-35-14 Urea
928485,20-20 14-35-14 28-28
928486,10-26-26 17-17-17 14-35-14
928487,10-26-26 DAP 28-28
928488,17-17-17 28-28 14-35-14
928489,14-35-14 10-26-26 17-17-17
928490,20-20 10-26-26 28-28
928491,20-20 10-26-26 17-17-17
928492,10-26-26 20-20 14-35-14
928493,14-35-14 20-20 28-28
928494,14-35-14 28-28 Urea
928495,20-20 14-35-14 17-17-17
928496,DAP 28-28 Urea
928497,14-35-14 10-26-26 17-17-17
928498,10-26-26 14-35-14 28-28
928499,28-28 10-26-26 20-20
928500,14-35-14 17-17-17 20-20
928501,14-35-14 17-17-17 10-26-26
928502,DAP 14-35-14 17-17-17
928503,10-26-26 17-17-17 14-35-14
928504,DAP 20-20 28-28
928505,10-26-26 17-17-17 14-35-14
928506,10-26-26 28-28 17-17-17
928507,10-26-26 17-17-17 28-28
928508,10-26-26 17-17-17 14-35-14
928509,14-35-14 10-26-26 17-17-17
928510,14-35-14 17-17-17 28-28
928511,10-26-26 17-17-17 20-20
928512,20-20 10-26-26 28-28
928513,20-20 17-17-17 28-28
928514,14-35-14 17-17-17 10-26-26
928515,10-26-26 14-35-14 17-17-17
928516,10-26-26 20-20 28-28
928517,28-28 10-26-26 20-20
928518,28-28 20-20 14-35-14
928519,17-17-17 28-28 10-26-26
928520,28-28 20-20 14-35-14
928521,20-20 10-26-26 14-35-14
928522,28-28 17-17-17 20-20
928523,14-35-14 17-17-17 10-26-26
928524,10-26-26 17-17-17 28-28
928525,28-28 14-35-14 20-20
928526,28-28 20-20 10-26-26
928527,10-26-26 17-17-17 DAP
928528,10-26-26 17-17-17 20-20
928529,20-20 10-26-26 17-17-17
928530,14-35-14 20-20 28-28
928531,10-26-26 14-35-14 17-17-17
928532,20-20 10-26-26 17-17-17
928533,14-35-14 20-20 17-17-17
928534,14-35-14 20-20 Urea
928535,10-26-26 28-28 17-17-17
928536,10-26-26 17-17-17 28-28
928537,DAP Urea 20-20
928538,14-35-14 Urea 28-28
928539,28-28 17-17-17 10-26-26
928540,28-28 17-17-17 Urea
928541,14-35-14 10-26-26 17-17-17
928542,14-35-14 17-17-17 28-28
928543,14-35-14 10-26-26 17-17-17
928544,10-26-26 28-28 20-20
928545,10-26-26 17-17-17 14-35-14
928546,DAP 10-26-26 17-17-17
928547,28-28 20-20 14-35-14
928548,14-35-14 28-28 20-20
928549,10-26-26 17-17-17 14-35-14
928550,10-26-26 17-17-17 14-35-14
928551,17-17-17 14-35-14 28-28
928552,10-26-26 28-28 17-17-17
928553,28-28 20-20 14-35-14
928554,14-35-14 10-26-26 28-28
928555,28-28 10-26-26 17-17-17
928556,20-20 10-26-26 17-17-17
928557,14-35-14 17-17-17 10-26-26
928558,20-20 17-17-17 14-35-14
928559,14-35-14 17-17-17 20-20
928560,20-20 17-17-17 14-35-14
928561,DAP 14-35-14 20-20
928562,14-35-14 10-26-26 17-17-17
928563,10-26-26 17-17-17 28-28
928564,DAP 14-35-14 28-28
928565,28-28 20-20 17-17-17
928566,20-20 28-28 17-17-17
928567,20-20 10-26-26 14-35-14
928568,20-20 28-28 17-17-17
928569,17-17-17 28-28 10-26-26
928570,10-26-26 17-17-17 28-28
928571,20-20 10-26-26 17-17-17
928572,10-26-26 17-17-17 20-20
928573,20-20 10-26-26 17-17-17
928574,10-26-26 17-17-17 28-28
928575,14-35-14 28-28 17-17-17
928576,28-28 14-35-14 20-20
928577,20-20 DAP 17-17-17
928578,20-20 17-17-17 28-28
928579,10-26-26 17-17-17 28-28
928580,17-17-17 20-20 28-28
928581,28-28 17-17-17 14-35-14
928582,20-20 28-28 17-17-17
928583,10-26-26 17-17-17 14-35-14
928584,10-26-26 14-35-14 17-17-17
928585,10-26-26 14-35-14 17-17-17
928586,10-26-26 17-17-17 14-35-14
928587,14-35-14 28-28 10-26-26
928588,14-35-14 20-20 17-17-17
928589,14-35-14 28-28 Urea
928590,28-28 17-17-17 20-20
928591,10-26-26 17-17-17 28-28
928592,DAP 10-26-26 17-17-17
928593,DAP 14-35-14 28-28
928594,20-20 10-26-26 28-28
928595,20-20 17-17-17 28-28
928596,14-35-14 17-17-17 20-20
928597,20-20 28-28 10-26-26
928598,DAP 14-35-14 17-17-17
928599,14-35-14 Urea 17-17-17
928600,14-35-14 DAP Urea
928601,DAP 10-26-26 17-17-17
928602,14-35-14 28-28 Urea
928603,28-28 20-20 Urea
928604,14-35-14 17-17-17 10-26-26
928605,14-35-14 DAP 17-17-17
928606,14-35-14 20-20 17-17-17
928607,10-26-26 17-17-17 20-20
928608,10-26-26 17-17-17 14-35-14
928609,14-35-14 17-17-17 20-20
928610,14-35-14 17-17-17 28-28
928611,20-20 DAP 28-28
928612,Urea 28-28 20-20
928613,14-35-14 17-17-17 28-28
928614,Urea 28-28 20-20
928615,14-35-14 20-20 17-17-17
928616,17-17-17 28-28 14-35-14
928617,10-26-26 DAP 14-35-14
928618,14-35-14 17-17-17 28-28
928619,10-26-26 14-35-14 28-28
928620,DAP Urea 14-35-14
928621,28-28 20-20 DAP
928622,14-35-14 20-20 10-26-26
928623,14-35-14 10-26-26 20-20
928624,10-26-26 17-17-17 14-35-14
928625,DAP 14-35-14 20-20
928626,DAP Urea 14-35-14
928627,14-35-14 17-17-17 20-20
928628,10-26-26 17-17-17 28-28
928629,28-28 20-20 10-26-26
928630,Urea DAP 28-28
928631,20-20 28-28 17-17-17
928632,14-35-14 28-28 17-17-17
928633,17-17-17 20-20 28-28
928634,14-35-14 17-17-17 28-28
928635,10-26-26 17-17-17 28-28
928636,10-26-26 20-20 28-28
928637,10-26-26 20-20 28-28
928638,20-20 10-26-26 17-17-17
928639,20-20 10-26-26 DAP
928640,17-17-17 10-26-26 28-28
928641,10-26-26 17-17-17 28-28
928642,17-17-17 10-26-26 DAP
928643,20-20 17-17-17 DAP
928644,10-26-26 17-17-17 DAP
928645,28-28 20-20 10-26-26
928646,DAP 14-35-14 Urea
928647,14-35-14 10-26-26 17-17-17
928648,28-28 14-35-14 20-20
928649,17-17-17 14-35-14 28-28
